vect_pca_0,vect_pca_1,vect_pca_2,vect_pca_3,vect_pca_4,vect_pca_5,vect_pca_6,vect_pca_7,vect_pca_8,vect_pca_9
-0.19632476296081763,0.22097544293884896,0.19413132763634486,0.21178423228519877,0.027217888700013827,0.023647673559120404,-0.05267238606228382,-0.018959945188912582,-0.03886001559586955,-0.1531882762249993
0.5646078335344904,-0.9023506830620184,-0.06668374054085718,0.21252095287388495,-0.004292366945026066,-0.08001559172155613,0.18522042747840667,0.07323723322338192,0.016421207023664133,0.03694934950287755
-0.3895363294451187,-0.24653890347928303,-0.08030736956187354,0.3969397882625657,0.16232633090734735,-0.04326640528258367,-0.4040499351007581,-0.01596421867483759,-0.24951639231470205,0.09492621197263429
-0.5857429244669036,0.1495960543425346,-0.4549093864839266,-0.0794401099236391,-0.18917351768087792,0.0019073762049378752,-0.03842600527945801,0.1355261641987466,-0.058863301225986875,0.07650516531196438
1.072745743977117,1.3664634080173896,0.06474733000517417,-0.19402078301226452,0.15883521656618027,-0.46557466416349796,0.1424257083427404,0.13930728440974877,0.16905072708025892,-0.15891136633107966
-0.4578296173169506,0.3387310311048443,0.29567061126800004,0.06510655146813603,-0.03154893504447598,0.30648434013929327,-0.07518595807853667,0.12242528022370039,0.10805583108735355,-0.2573509187139963
-0.7489600267432023,-0.12591856131980714,0.2549123914983657,0.03377055741619052,-0.1948905950285313,-0.09291194510592149,0.13108412723446564,0.030624317380617036,0.03303204424718642,-0.13070928061480735
0.4702038220969942,-0.2336735221635645,-0.4141477406467133,0.284538767781498,0.021072766401364483,0.23395444771716598,-0.11617997820907648,-0.26883844781028765,0.0401165319435198,0.011739173748594501
0.5629974170909614,0.25473834034177106,-0.2106293304884155,-0.5862746188298235,-0.04995905444449644,-0.2557177066041,-0.01191456177272226,-0.07768267880093999,-0.008027717439365095,-0.017531890328054234
-0.779668120420091,0.494911304966305,-0.3876185573217399,-0.11711186444567155,-0.312759673293529,0.11663823589090895,-0.01998290761482888,0.017625973218163168,0.04439841746951613,-0.04905191623698147
-0.47716091582087444,-0.5376286956162761,-0.3532545522486863,-0.20754259654557472,-0.06507849974776442,-0.12040936084608313,0.2056091657792373,-0.02587093148178586,0.03336279192537673,-0.21333020955561396
-0.1931600289339844,0.5863823404293615,-0.2530045861590196,-0.5842356495211007,-0.29040875651272846,0.11937367213507347,-0.15547300283274443,0.16130702109479428,-0.14781278952542753,0.15816753834462924
-0.719332470737325,0.1061564398739706,0.17310538757823224,0.13700174750286212,0.1435230243644309,0.061356351342455664,-0.1570632263295807,0.11224995570688556,-0.001696677548692424,-0.05815343669867512
0.36845024129835496,-0.09314761396709051,-0.34327918916895894,0.05848923095312437,0.1415664472034651,0.1253909388987932,0.007591209004224328,0.0018087603358292533,-0.006450511596962258,-0.1650198265961738
-0.37172718138628913,-0.5209511002366098,0.22444914533814883,-0.012570573044724599,-0.18853511151822738,-0.02660853240542072,-0.18328741860412234,-0.06833470601298919,0.06130300452063336,-0.023889421417985838
0.35734240440484266,0.3528052928907939,0.011637454905701596,-0.04691512524639355,-0.1821389062541248,0.042178075807729976,0.4248395377478694,-0.4160624722754422,-0.09845116840031343,-0.09777763217848155
0.3407447884927269,-0.4732608121730253,-0.30653571476987007,-0.151330114988121,0.06821464630008398,0.3222643889112949,0.08015158396440457,-0.10519042814800432,0.0661244808010952,-0.04645083266185983
-0.9251837339744462,0.34814887536565636,-0.01100592323205706,0.6617677240517856,-0.16822139233018601,-0.054499914627241505,-0.0007918246494773044,-0.2852958416962334,-0.004436620762373144,0.2293221585062475
-0.7426840765643778,-0.11170761303401329,0.14928633522050294,0.05002881090438982,-0.3243809897298674,-0.12322062220133301,0.03250583097890121,-0.11266945115944943,-0.276335368573106,-0.18021411060301223
1.4035490237593178,-0.19050257880196644,0.23498183004589096,-0.3521788569858893,0.3386967502104601,0.08280360290612263,0.35891621130630735,-0.1914917007747202,0.0011050876195631751,0.0949502402502248
0.197637949216585,0.546867804992799,-0.2778389207795796,-0.15768266389609856,-0.09729505269314002,-0.30642588973419776,0.14552493532624494,0.15364681891098578,-0.14130156691830095,0.059288702518819424
0.6032192456857385,0.43719949154017745,-0.46823470623923713,0.1686556720458784,-0.15632728865849352,-0.004612780229289772,-0.04614778936100058,0.0522678752658899,0.0415297830823741,0.05845708282597193
-0.08436049190195696,-0.33436674234954544,-0.055876290742185156,0.29033623125003866,-0.07911747212189776,-0.10510849169312972,-0.07128469176604398,0.08504368203645912,-0.12710795021940785,0.08706856076807878
-0.4869263341222145,-0.1471099809469784,0.6576752687341801,-0.27395454851948386,-0.0042709924423066075,-0.06006329248066946,-0.06667439398274871,0.019128226496988494,-0.06670600523242863,-0.004934562210178924
0.5860731967011815,-0.8937954496479655,-0.20140744372435523,-0.20500987215437583,0.07878483198914821,0.13625965739319545,-0.01046621874639565,-0.05728687598197391,-0.04725231023699567,0.15526430893899112
-1.0108400247507727,0.3332345455334002,-0.48960707455899455,0.19739491139641938,0.07708529775729635,0.09402350545064812,0.0924919314530888,-0.1439618873004098,0.11273391453505892,-0.06439366233736957
-0.5867378763586664,-0.4300289174329309,0.004706040847985569,-0.46280766543545415,0.023275985991181563,0.04908602518667943,-0.09433011317929028,-0.2029557593865537,-0.00940496292158588,0.020792429928703858
-0.8096738716491171,0.00515905614792047,-0.2803763137039754,-0.2022239955228119,0.09796041392563537,-0.10095954476713491,0.08768519194713771,0.07538938890000177,-0.194085252087588,-0.030747951874187152
0.006393560130512592,0.705287652986774,-0.4834961954372636,-0.17079178010710575,-0.03561276568683359,0.41872473723433784,-0.01893976426902743,-0.20121979457501424,0.38865234590306386,-0.0036852044668979978
-0.6793329334637492,-0.05646259939355987,-0.27063292035684494,-0.18281922956265395,0.1564990821769392,-0.11086165063628597,-0.08750178003526225,0.016389927204786527,-0.0817424070928518,0.01913292234927798
-0.698690733165437,0.13211242937160442,-0.2897506841786687,0.5016717407877241,-0.1798150144058441,0.029574008098544564,-0.023209694072751866,0.09759383544393825,0.17187376899898574,0.026778094842925527
0.5067731127258495,0.16185338466136379,0.10025408350352104,-0.28613177773367643,-0.01173636189894898,-0.18405527234476995,0.16066972474845737,-0.04644402216219775,0.05144528275444222,-0.2139876428939905
0.03627587413427569,-0.7368093556291224,0.1073867640434187,0.1478435159558641,0.19959219586343474,-0.23364946454101368,0.027817044435339375,0.11822385922641337,-0.27124156867049576,0.04128547747951496
0.40506987741611666,0.2689088669629059,0.35824230566119664,0.17117870289614662,-0.2584971295766202,-0.2144544658950836,0.05524551718405496,-0.1546955551348464,0.048119445566311723,0.023169419893190376
-0.0018794663272064807,0.9246231079255564,-0.43540723974691226,-0.314321993072414,-0.1865102268385295,0.03191296287287672,0.08608323636424424,0.09748574390398833,0.08664426714566603,0.23140988977703242
-0.5858353818533962,-0.18740880633778162,0.3178307187794373,-0.11787451231310572,0.016582087455865223,-0.03920439967284841,-0.013313903503403153,0.2358048371660538,0.028276139690181324,0.021078835326588503
0.8781878874595126,0.13033788598792187,0.15120113467526658,-0.5503460892733287,0.029005224984153616,-0.07611811143801835,0.12635237706637087,-0.07321609984592493,-0.08667696820795086,0.08128764431105488
-0.9055829232711984,0.38562711210254197,-0.12214025143251839,0.41103512108618484,0.18577309873401876,0.08778905952784237,-0.31153851938158766,-0.026721976861114768,-0.004515880696376325,-0.3488820374606972
-0.471332811188059,0.02837110139110763,0.5334392970876766,-0.5320917775187867,-0.03802509362353915,-0.007785242189718204,0.6733568917172308,-0.2508687699593,-0.0867168257605354,-0.06313225961476461
-0.7410273608664034,0.5920499313028775,0.12261732960706864,0.439356044695566,0.11486549724568106,0.06154555197949174,0.026836479268660215,0.08649141193337581,0.29222113773845043,-0.11686360984696152
-0.5040412760633441,0.3967055703678465,-0.4653021420948184,-0.06291743219672989,0.19299796158334379,0.13550273411500705,0.21402829860285583,-0.2336146790012323,0.1623045305051482,0.05297195354408806
2.0661917546639113,0.4898128097686886,-0.029162729479678583,0.20597679789092296,0.2999058596608498,-0.21843691172527596,-0.11446734997124379,-0.014968936258729488,0.03671877721756732,0.13838669393454203
-0.676605757765292,0.15294173579675838,-0.41082937317017143,-0.09104665308192375,0.021731578124735876,-0.021612299636830885,-0.034674686502197107,0.1235416988063699,-0.09303622088337517,-0.09000750744213008
-0.8983403168794935,0.32532206230931876,0.17300066854085763,0.12911880886060173,-0.18737540898560925,0.1053193792772622,0.006150144381833177,-0.04477175247462493,-0.07354316979157907,-0.23288792028909716
0.5501816008281539,1.03161003144925,1.139598771488973,-0.138666711818578,-0.5494020021446363,0.0630176796669428,-0.17261785145702044,-0.3130703815528582,0.35228613324230224,0.38302927474994536
-0.661349981966714,-0.10572752109789622,-0.3844734521439749,-0.058987739748508336,0.05468717836233279,0.0589779197822278,-0.14592499061699793,-0.12429261107480694,0.009122514835159076,-0.2416673456925579
-0.5388280947260667,-0.22791501307622544,0.06191958680420327,-0.46749226666309035,-0.03804491900859067,0.11562783342924933,-0.041014603652461276,-0.300644527822788,0.10016914807063924,-0.004562847607978721
0.2946652557370087,-0.7482695310374451,0.008392677120337531,-0.13755321243165183,0.0609427137939583,0.0033460783508336514,0.3051221384255575,0.03269431052877922,0.206195840340747,0.0811680453364846
-0.9969782536743718,0.38384685462114315,-0.21346551834859212,0.09549416851406846,0.08939385633904409,0.07522525770899204,0.27554673155487497,-0.15210973827568974,0.04157087200082133,-0.018530195140358224
0.1610591013069973,-0.1399749823086865,0.36174894876616576,-0.02258701740681718,-0.16057156577597181,-0.001825396819131264,0.26112655559389,0.024251778842444865,-0.38495223205849916,-0.11054046573812334
-0.8212481153303551,0.2547399526319012,0.31607628610006866,-0.06418113527962876,0.4698482734858698,0.10871765024121983,0.12573483423987586,0.3203073889341079,0.09329349857784418,-0.47567362747804637
-0.45685215928251427,0.1291101443215747,0.0960007748681844,0.10772658047173363,-0.26106176199372344,0.05283031605446823,-0.2158383260718837,-0.028914929170430627,-0.04279263602644828,-0.07440219596843577
-0.655280556650589,0.7297136599000237,0.2476369870513373,0.6002922262732376,0.21343220414191125,-0.08227132379144117,0.28666363180014937,-0.06195557929171364,0.14491600893467355,0.11902177690358601
0.966319535214698,-0.554552884005122,0.12122013383783588,0.14956218050626466,-0.29332980793288116,0.15635951370333126,0.27281291140285674,0.13464405905206722,0.25103371955666215,-0.18345176627473972
-0.6210190457463026,0.2118716820291008,0.3367374022544167,0.18035601065439677,-0.027932527229931402,-0.13572924858802307,0.19775058442594046,-0.060583830240591136,-0.11258568192619295,-0.04566987507330917
0.38160533249319656,-0.09532483871236751,0.4446871703492146,0.1679306827507438,0.12453870573818818,-0.07460880441292543,0.14919434662995956,0.06600705196610566,-0.06925665678349543,0.033225765099333726
-0.057812506810281786,0.2970839341686042,-0.4420681836045038,-0.31664411854864416,-0.35208076759127616,-0.002770684597102768,-0.0018673850306062296,0.42511280167083276,-0.24660690703595323,0.1902621226587157
-0.7161344193628996,0.2417024178443244,-0.5752209850327503,-0.3182910098365909,0.03682988129000108,0.1510833606283748,-0.027391185453880175,-0.10950456907725034,0.05676492828269353,-0.057336312344839616
-0.7728123453534192,0.05699573650226417,0.2517167759460846,0.08221144084761961,0.04113186638725455,0.011273964790491928,0.1157291185460368,0.1015755521680664,0.13188218922467318,-0.15623777268050734
-0.3476819218272354,-0.034952240475802046,0.16022620398217008,0.08284369161191085,0.20676410076759366,0.15721337711350256,-0.13346012903280866,0.1957341873130043,0.184073005890292,-0.3013541308944942
-0.7749580432744719,0.28588084697033955,0.14824897026777112,0.44534545221900007,0.2501370507588124,-0.057495432097906245,-0.1745597219419953,-0.07484895551842718,0.11177763174144713,-0.014338710825611275
-0.13871943809240955,-0.7448406056529444,0.3083391064154567,-0.013966038015232782,-0.11381347615415251,-0.1553004854732016,-0.008155685974371931,-0.08728275623938218,-0.03233681764120522,0.06923969033955645
1.5748575585814817,-0.8279197768192378,-0.049663052506328034,0.164552492419141,0.2076533774804391,0.4493504323277875,0.32428784834431235,-0.00968995584956183,0.11443829350518235,0.11208120444405098
-0.6828733285886049,-0.24095612659999496,0.10511337073360726,-0.33339619872632353,0.08358532807742496,0.0055279699421071716,0.03242600430878506,-0.1791839799319222,-0.041086158983587966,0.09182586094267006
-0.3842087420704292,0.24198043633766803,-0.802901573778733,-0.1318672561439162,-0.23777620677120326,0.010955582756145053,-0.10871122448421898,-0.19135025337429573,0.1446308632649157,-0.020780191057624263
1.134363118624305,-0.2403327728256458,-0.3395277219177158,0.13504967851678126,0.08484788937720389,0.1640842022060049,0.12658979224978895,0.022384867439348956,0.3274350516059575,0.0827054967385699
0.22492325538261052,-0.5248999161579408,0.0964804016476725,-0.4425144059891043,-0.053477199651323595,-0.029436016292792137,0.06917890114353242,-0.13454316057584262,0.11092332656505054,0.03506349217787796
0.7946480287289802,-0.6891026622648853,0.11534112921312613,0.07887770077293844,-0.10967756889517934,0.22191294216994314,0.11983311436474346,0.35689560708071477,0.10882031319032859,0.07032949320517475
0.20374268908272167,-0.8513554323493113,0.016805912867818372,-0.14999022443716856,0.1695063458481193,0.06308494096169547,-0.02574282883861718,0.0013761477914567151,-0.2049241989111448,0.06412378556482308
-0.6408067034862643,-0.4078922522297713,0.38987703069873497,-0.01629493557218039,0.5140591414839124,-0.11953665931960204,-0.12866255191065604,0.33843907561661285,0.11775852614508382,0.08047781460420186
0.4241332416088437,-0.8969417406252134,-0.09110322376674695,-0.20336843557545403,0.2569392217617731,0.06236879246972926,0.08154968329177417,0.04973724122209967,0.0025595258577425957,0.22813028029117047
1.0641620382404229,0.3880694330294928,-0.4183301376832561,0.22883626387589112,-0.5458098283921906,-0.32627860753420274,0.16415396852823266,-0.23571185055116362,-0.10430092415697963,0.3048836948606334
-0.9410570634956371,0.167259845660917,0.2526577886445478,0.21893193247427906,-0.05828404136750198,-0.023843615260713807,0.01435178077740144,-0.04515290104906053,-0.14458597117732985,-0.023592462534205334
0.528605597724596,-0.11221995735829761,0.5628405427115106,-0.09039421463921216,-0.17070728785399022,0.19187408597955105,-0.03542603533480832,-0.0398996238633019,0.21609777758917725,-0.13787130094692246
-0.10927778089268773,0.2568095303339858,0.3300764038622747,-0.34990943118438034,-0.04940074136641787,0.3256343453395056,-0.04461021529136106,-0.15025965966742466,0.018299676593513343,-0.17898836839198592
0.9451162772534926,1.1971299628388083,-0.006887942330309646,-0.10140918874544468,0.0321166180682693,-0.5981319886814698,-0.05032704398672836,-0.04179362035201873,0.10603518902217765,-0.0134251139722666
