loudness,tempo,time_signature,key,mode,duration
-14.07,165.1,3.0,3.0,1.0,335.2
-14.305,125.7,3.0,0.0,1.0,214.0
-11.95,83.8,5.0,3.0,0.0,162.0
-5.79,161.2,3.0,9.0,1.0,171.5
-16.47,169.5,4.0,0.0,1.0,220.9
-11.55,145.2,4.0,9.0,1.0,255.5
-8.375,94.0,4.0,2.0,0.0,354.2
-9.23,124.25,3.0,0.0,1.0,130.5
-7.72,217.1,4.0,9.0,1.0,406.5
-5.7,203.6,4.0,7.0,1.0,270.5
-10.6,94.0,7.0,9.0,1.0,202.5
-13.875,129.4,1.0,4.0,0.0,259.2
-6.324,107.8,4.0,0.0,1.0,164.0
-18.0,118.7,4.0,10.0,1.0,239.8
-15.38,112.8,1.0,0.0,1.0,154.2
-2.621,125.06,4.0,8.0,1.0,200.9
-10.016,200.4,4.0,5.0,1.0,88.25
-11.164,150.1,4.0,11.0,1.0,197.9
-17.92,95.0,5.0,7.0,1.0,162.8
-7.57,123.6,4.0,9.0,1.0,208.8
-11.05,120.25,4.0,9.0,0.0,177.9
-10.445,127.6,4.0,0.0,1.0,137.6
-9.53,112.06,4.0,4.0,1.0,231.8
-8.27,88.75,1.0,5.0,1.0,177.0
-4.06,160.1,4.0,9.0,0.0,185.1
-6.945,106.1,4.0,9.0,1.0,198.0
-7.87,96.9,4.0,8.0,1.0,203.8
-11.51,90.56,3.0,9.0,1.0,259.2
-6.324,124.9,4.0,4.0,1.0,138.5
-8.766,129.4,1.0,5.0,1.0,172.9
-9.164,104.8,4.0,2.0,1.0,264.2
-15.95,157.5,3.0,3.0,1.0,378.5
-16.16,113.1,3.0,1.0,1.0,299.2
-5.254,215.2,1.0,4.0,1.0,46.22
-7.074,137.2,1.0,4.0,1.0,216.0
-6.33,99.1,3.0,1.0,1.0,254.0
-4.35,109.94,4.0,11.0,0.0,167.6
-8.07,109.2,4.0,0.0,1.0,412.2
-7.406,97.0,4.0,2.0,1.0,251.6
-19.17,81.4,4.0,5.0,1.0,153.9
-3.283,133.0,1.0,4.0,1.0,210.4
-8.43,158.0,3.0,11.0,0.0,315.8
-6.656,152.6,4.0,9.0,1.0,240.4
-9.086,123.2,4.0,7.0,1.0,177.5
-2.92,160.0,4.0,7.0,1.0,155.4
-11.31,129.0,4.0,0.0,1.0,347.2
-1.731,212.9,1.0,2.0,1.0,260.8
-5.637,145.8,1.0,5.0,1.0,183.2
-11.89,219.4,4.0,0.0,1.0,326.2
-16.84,78.0,1.0,9.0,0.0,236.5
-8.18,113.44,4.0,9.0,1.0,223.6
-12.74,144.2,1.0,7.0,0.0,218.2
-8.36,157.2,4.0,10.0,0.0,397.8
-5.34,84.9,3.0,2.0,0.0,187.6
-2.855,90.44,4.0,0.0,1.0,134.8
-6.043,198.2,7.0,4.0,1.0,280.5
-9.13,147.0,4.0,8.0,1.0,230.8
-17.66,35.5,4.0,9.0,0.0,234.5
-3.984,124.8,4.0,9.0,0.0,217.9
-8.89,93.94,3.0,2.0,1.0,383.5
-13.984,144.0,4.0,7.0,1.0,255.4
-11.57,121.94,1.0,11.0,1.0,140.5
-7.3,98.7,4.0,0.0,1.0,121.25
-6.125,81.94,5.0,10.0,0.0,197.9
-7.438,135.1,1.0,8.0,0.0,149.4
-9.42,180.0,7.0,2.0,0.0,281.0
-8.47,191.5,4.0,9.0,1.0,273.2
-11.5,140.0,5.0,10.0,0.0,276.8
-14.125,47.88,4.0,4.0,1.0,278.2
-9.4,170.8,4.0,0.0,1.0,138.8
-12.59,107.0,4.0,8.0,0.0,283.5
-8.92,133.1,4.0,2.0,1.0,254.9
-18.84,178.9,3.0,1.0,0.0,260.5
-5.527,136.6,3.0,2.0,1.0,240.4
-11.01,165.0,4.0,2.0,1.0,226.5
-12.34,116.06,4.0,0.0,1.0,300.0
-8.625,145.2,4.0,5.0,1.0,207.6
-6.676,125.06,4.0,11.0,1.0,277.2
-9.25,100.2,4.0,6.0,1.0,174.6
-19.61,107.7,3.0,3.0,1.0,186.5
-12.85,164.1,1.0,11.0,1.0,129.9
-17.89,87.3,4.0,0.0,0.0,181.2
-8.1,214.2,4.0,0.0,0.0,97.94
-3.346,215.0,1.0,2.0,1.0,308.5
-12.27,108.44,4.0,5.0,0.0,185.4
-9.13,86.75,5.0,5.0,1.0,394.5
-12.41,85.0,1.0,9.0,1.0,186.9
-10.914,114.75,4.0,7.0,1.0,226.6
-8.34,84.8,4.0,0.0,1.0,210.2
-3.746,187.2,4.0,0.0,1.0,219.9
-9.62,123.06,4.0,1.0,1.0,187.1
-11.516,147.6,1.0,2.0,1.0,403.2
-3.146,168.0,3.0,7.0,0.0,235.2
-15.805,136.9,3.0,5.0,0.0,55.6
-5.656,85.0,4.0,11.0,0.0,362.0
-16.06,86.44,5.0,0.0,1.0,264.2
-6.105,115.56,4.0,4.0,0.0,652.5
-6.566,170.1,1.0,7.0,1.0,69.75
-6.61,131.0,4.0,7.0,1.0,212.4
-12.83,81.6,4.0,11.0,0.0,199.0
-12.2,133.0,4.0,5.0,1.0,203.9
-7.855,168.0,4.0,4.0,1.0,206.2
-5.9,103.9,4.0,5.0,0.0,174.5
-17.72,100.4,1.0,1.0,1.0,396.8
-10.15,57.9,1.0,6.0,1.0,273.8
-8.625,127.06,4.0,11.0,0.0,224.1
-10.43,99.8,4.0,3.0,1.0,360.0
-4.46,237.9,4.0,7.0,1.0,215.6
-5.44,106.0,4.0,7.0,1.0,267.8
-7.46,77.75,4.0,9.0,0.0,251.0
-6.113,97.0,4.0,8.0,1.0,294.2
-7.055,116.5,4.0,8.0,1.0,265.2
-10.875,154.4,1.0,11.0,1.0,134.1
-15.72,61.72,4.0,1.0,1.0,280.5
-4.496,205.0,4.0,9.0,1.0,227.8
-9.31,180.1,4.0,1.0,1.0,197.2
-10.88,93.5,4.0,8.0,1.0,403.0
-2.605,194.2,1.0,8.0,1.0,189.8
-15.72,119.25,4.0,9.0,1.0,241.2
-7.285,102.7,4.0,9.0,1.0,344.5
-6.816,220.8,5.0,5.0,1.0,228.1
-13.086,139.8,4.0,0.0,1.0,421.2
-16.6,81.6,4.0,5.0,1.0,263.2
-11.41,109.0,4.0,9.0,0.0,308.8
-5.793,174.0,4.0,4.0,1.0,226.2
-6.13,103.9,4.0,11.0,1.0,245.8
-9.914,170.6,4.0,2.0,1.0,345.8
-5.52,119.4,4.0,8.0,1.0,170.9
-12.96,93.94,4.0,2.0,1.0,356.0
-4.72,130.0,4.0,11.0,1.0,246.6
-6.31,140.1,4.0,11.0,0.0,232.5
-4.617,148.8,3.0,0.0,1.0,127.75
-6.18,82.06,4.0,10.0,1.0,212.5
-14.16,139.2,4.0,9.0,1.0,144.6
-18.72,144.0,4.0,5.0,1.0,303.2
-5.19,135.8,3.0,1.0,1.0,204.2
-16.81,134.8,4.0,9.0,0.0,288.8
-3.178,140.9,4.0,1.0,0.0,213.9
-10.89,114.9,4.0,0.0,1.0,251.5
-11.29,0.0,0.0,1.0,0.0,559.0
-9.49,161.0,3.0,3.0,1.0,208.4
-15.46,75.56,1.0,2.0,0.0,118.25
-17.89,117.7,4.0,5.0,1.0,180.5
-3.678,100.75,4.0,2.0,0.0,257.5
-6.9,163.6,7.0,5.0,1.0,80.25
-6.797,163.4,1.0,7.0,1.0,72.8
-16.6,113.9,5.0,11.0,1.0,301.0
-3.555,195.0,4.0,1.0,1.0,198.0
-7.45,141.4,3.0,2.0,0.0,363.0
-3.81,134.0,4.0,7.0,1.0,157.6
-8.37,127.25,1.0,7.0,1.0,262.5
-11.43,99.9,4.0,9.0,0.0,256.5
-9.805,90.06,4.0,10.0,0.0,179.6
-8.36,152.5,4.0,0.0,1.0,222.1
-16.94,96.25,4.0,2.0,1.0,226.1
-7.113,144.5,4.0,1.0,1.0,218.4
-5.62,167.5,4.0,11.0,0.0,120.75
-7.234,162.0,4.0,1.0,0.0,232.0
-4.035,120.0,4.0,0.0,1.0,205.9
-8.34,125.2,3.0,3.0,1.0,307.5
-3.893,191.0,4.0,8.0,1.0,674.0
-14.5,116.9,4.0,6.0,1.0,236.0
-5.848,120.56,4.0,0.0,1.0,274.8
-9.17,85.4,1.0,11.0,0.0,433.0
-18.4,110.5,3.0,0.0,1.0,182.0
-6.49,154.1,1.0,4.0,0.0,166.9
-6.855,152.0,5.0,11.0,1.0,166.0
-4.0,170.8,4.0,11.0,0.0,237.2
-10.66,121.3,4.0,0.0,0.0,207.9
-13.5,164.4,5.0,8.0,1.0,199.2
-8.47,141.1,1.0,2.0,1.0,167.0
-10.875,122.6,4.0,7.0,1.0,230.0
-11.664,92.06,4.0,5.0,0.0,196.6
-13.305,164.6,1.0,4.0,1.0,188.6
-4.094,94.56,4.0,3.0,1.0,173.6
-14.86,117.7,3.0,5.0,0.0,191.6
-13.055,75.6,5.0,7.0,1.0,234.8
-10.92,145.6,4.0,10.0,1.0,325.2
-4.9,127.1,5.0,10.0,1.0,292.5
-8.46,99.8,4.0,9.0,1.0,237.1
-10.25,110.0,4.0,5.0,1.0,186.5
-12.56,154.0,4.0,11.0,1.0,228.0
-9.836,115.75,4.0,11.0,1.0,335.8
-14.72,136.1,1.0,11.0,0.0,223.6
-8.14,168.6,3.0,4.0,0.0,129.6
-24.31,105.3,4.0,7.0,1.0,237.4
-9.53,83.4,3.0,0.0,1.0,338.5
-7.133,125.9,5.0,7.0,1.0,321.2
-10.984,139.0,4.0,4.0,1.0,317.8
-11.47,85.56,3.0,5.0,1.0,337.8
-3.088,179.2,4.0,10.0,1.0,138.0
-10.03,175.5,3.0,11.0,0.0,186.0
-11.23,88.7,5.0,5.0,0.0,272.5
-4.48,140.9,4.0,7.0,1.0,239.1
-6.16,220.0,7.0,11.0,1.0,245.0
-6.062,134.4,4.0,9.0,1.0,207.0
-9.38,132.8,3.0,6.0,0.0,192.5
-15.445,130.6,4.0,0.0,1.0,173.4
-12.03,145.8,4.0,11.0,1.0,216.5
-7.805,117.75,4.0,2.0,1.0,177.0
-8.484,170.0,4.0,6.0,1.0,302.8
-3.354,144.2,4.0,4.0,1.0,286.5
-3.797,103.56,3.0,0.0,0.0,75.44
-10.61,181.4,4.0,5.0,1.0,271.8
-6.836,119.8,4.0,7.0,1.0,240.0
-16.14,75.7,3.0,0.0,1.0,157.0
-16.11,116.9,4.0,8.0,1.0,240.9
-16.8,166.4,1.0,4.0,0.0,365.0
-4.39,142.0,4.0,6.0,1.0,281.5
-9.195,148.1,4.0,7.0,1.0,172.0
-5.973,88.9,4.0,0.0,1.0,192.0
-12.77,152.5,4.0,0.0,0.0,284.0
-11.93,158.1,1.0,2.0,1.0,158.6
-4.844,134.0,4.0,4.0,0.0,177.8
-8.81,75.2,3.0,7.0,1.0,242.8
-5.86,129.0,4.0,0.0,1.0,214.9
-7.066,139.4,4.0,8.0,0.0,592.0
-6.598,158.4,1.0,1.0,1.0,201.4
-14.55,91.6,4.0,6.0,0.0,151.6
-4.613,157.8,4.0,10.0,1.0,193.0
-11.516,120.0,3.0,9.0,1.0,209.0
-12.01,146.9,4.0,5.0,1.0,265.5
-35.72,148.0,4.0,0.0,1.0,292.2
-7.01,143.9,4.0,3.0,1.0,244.2
-19.19,162.1,1.0,6.0,1.0,155.4
-12.305,149.1,4.0,7.0,1.0,276.0
-6.06,147.8,1.0,5.0,1.0,148.5
-14.18,142.6,1.0,9.0,1.0,156.0
-3.945,98.44,4.0,5.0,1.0,203.1
-12.3,58.25,4.0,2.0,1.0,205.5
-6.363,120.06,4.0,3.0,1.0,273.0
-8.52,120.1,4.0,3.0,1.0,168.9
-4.438,99.6,4.0,4.0,0.0,309.5
-8.58,117.2,3.0,3.0,1.0,267.8
-4.56,197.4,1.0,9.0,1.0,247.4
-9.414,112.94,4.0,9.0,1.0,191.4
-9.86,156.1,4.0,4.0,1.0,226.6
-12.555,110.4,1.0,9.0,1.0,238.5
-9.53,96.2,4.0,9.0,0.0,194.1
-6.84,0.0,7.0,11.0,0.0,431.2
-8.42,127.56,1.0,9.0,1.0,153.6
-8.75,154.2,1.0,9.0,0.0,651.5
-5.73,186.2,1.0,7.0,1.0,152.9
-13.95,140.0,4.0,2.0,1.0,277.8
-14.266,123.3,4.0,6.0,1.0,277.0
-5.79,92.1,4.0,7.0,1.0,115.7
-15.13,140.0,3.0,2.0,1.0,241.9
-11.38,98.5,4.0,4.0,0.0,210.1
-15.01,157.0,4.0,0.0,1.0,191.0
-3.8,100.0,4.0,4.0,1.0,200.5
-15.805,87.0,4.0,5.0,0.0,236.4
-11.77,85.2,3.0,7.0,1.0,653.0
-12.25,160.1,4.0,1.0,1.0,223.1
-16.45,104.44,4.0,9.0,1.0,252.9
-10.445,98.56,1.0,0.0,1.0,176.1
-8.85,151.4,1.0,2.0,1.0,254.8
-5.375,97.44,4.0,0.0,1.0,211.0
-14.516,60.6,4.0,11.0,1.0,211.1
-8.65,96.1,3.0,2.0,1.0,202.0
-21.42,118.3,4.0,8.0,1.0,234.6
-9.055,117.9,4.0,0.0,1.0,249.8
-5.387,184.2,1.0,9.0,1.0,258.8
-7.824,168.6,4.0,5.0,0.0,171.1
-6.855,157.5,4.0,4.0,0.0,342.2
-13.81,134.0,4.0,2.0,1.0,194.1
-5.355,133.0,4.0,1.0,1.0,206.4
-17.52,113.2,4.0,11.0,1.0,182.5
-6.72,195.8,4.0,4.0,0.0,164.1
-10.8,87.44,4.0,10.0,1.0,208.9
-6.145,126.44,4.0,0.0,1.0,233.6
-10.02,107.25,4.0,7.0,1.0,236.1
-7.92,128.9,1.0,11.0,0.0,121.4
-7.652,143.5,4.0,5.0,0.0,161.0
-13.78,175.5,4.0,4.0,1.0,208.8
-8.68,122.44,4.0,2.0,0.0,276.8
-4.766,183.8,4.0,9.0,1.0,218.4
-4.27,140.0,4.0,9.0,1.0,126.56
-21.0,92.25,1.0,7.0,1.0,200.0
-6.023,106.0,4.0,7.0,0.0,251.2
-19.97,135.2,1.0,8.0,1.0,73.3
-4.004,124.06,4.0,11.0,0.0,214.1
-3.938,120.44,4.0,3.0,0.0,291.0
-7.86,160.1,4.0,7.0,0.0,297.8
-6.285,168.2,5.0,0.0,1.0,180.6
-5.25,95.0,4.0,1.0,1.0,198.1
-12.29,154.8,4.0,8.0,1.0,277.2
-12.6,85.9,4.0,7.0,1.0,246.0
-6.855,121.8,4.0,5.0,1.0,188.5
-14.03,73.2,4.0,7.0,1.0,144.5
-13.414,66.1,4.0,7.0,1.0,167.9
-5.746,156.1,4.0,7.0,1.0,234.6
-10.1,133.9,3.0,0.0,1.0,235.2
-9.89,104.1,4.0,2.0,1.0,154.9
-3.713,85.56,7.0,5.0,1.0,421.5
-6.9,128.6,4.0,4.0,1.0,303.0
-5.17,106.5,4.0,9.0,1.0,199.6
-11.72,62.78,4.0,0.0,1.0,178.1
-6.715,115.2,4.0,2.0,1.0,167.2
-14.99,55.2,1.0,7.0,1.0,250.0
-17.06,139.2,1.0,2.0,1.0,216.2
-7.812,122.1,4.0,4.0,1.0,235.1
-3.666,137.9,4.0,8.0,1.0,198.5
-14.664,108.75,4.0,3.0,1.0,182.2
-6.38,135.2,4.0,2.0,1.0,221.2
-5.56,145.1,4.0,11.0,0.0,258.2
-11.52,172.0,4.0,10.0,0.0,285.0
-12.12,144.9,4.0,9.0,1.0,319.5
-2.838,202.1,4.0,4.0,1.0,213.6
-4.04,161.9,4.0,5.0,1.0,218.5
-7.28,88.94,4.0,1.0,0.0,221.5
-7.98,111.9,4.0,11.0,0.0,237.5
-8.59,120.4,4.0,6.0,1.0,128.8
-6.64,132.6,4.0,7.0,1.0,182.6
-21.94,102.4,4.0,9.0,0.0,653.5
-8.44,99.9,4.0,7.0,1.0,268.0
-6.95,168.1,4.0,11.0,1.0,153.2
-7.45,137.0,4.0,1.0,0.0,273.8
-10.75,111.8,4.0,3.0,0.0,212.5
-5.766,98.06,5.0,6.0,0.0,190.8
-17.86,147.8,7.0,2.0,0.0,103.25
-8.97,111.44,4.0,0.0,0.0,239.9
-4.285,126.75,5.0,10.0,0.0,251.9
-15.53,135.4,4.0,5.0,1.0,142.5
-20.52,106.2,4.0,10.0,0.0,298.5
-15.516,101.25,4.0,0.0,1.0,163.1
-6.137,136.1,4.0,9.0,0.0,274.8
-12.88,110.5,4.0,7.0,0.0,181.5
-12.3,182.9,4.0,9.0,0.0,249.5
-14.945,80.4,4.0,5.0,1.0,227.4
-6.855,180.0,4.0,4.0,0.0,258.8
-15.1,94.4,3.0,11.0,1.0,239.2
-8.37,151.8,4.0,3.0,0.0,220.0
-13.28,96.06,4.0,2.0,1.0,219.8
-6.0,77.4,4.0,9.0,0.0,304.8
-12.195,90.2,4.0,9.0,1.0,176.2
-5.016,144.9,3.0,1.0,0.0,292.8
-11.33,154.0,4.0,7.0,1.0,271.0
-6.96,81.6,5.0,5.0,0.0,198.1
-2.986,180.1,3.0,7.0,1.0,290.0
-19.4,171.6,4.0,9.0,1.0,156.5
-5.766,179.4,4.0,1.0,1.0,291.5
-5.734,211.9,4.0,1.0,0.0,165.5
-13.875,104.9,4.0,6.0,1.0,193.5
-4.758,186.9,1.0,8.0,1.0,34.4
-7.395,100.0,4.0,9.0,1.0,172.9
-7.055,102.2,1.0,3.0,1.0,205.0
-8.836,87.7,4.0,10.0,1.0,161.6
-8.94,136.1,4.0,10.0,1.0,215.0
-6.332,111.7,4.0,9.0,1.0,324.5
-8.56,120.06,4.0,9.0,1.0,242.5
-13.984,94.1,4.0,2.0,1.0,206.2
-9.91,110.2,4.0,10.0,1.0,283.8
-3.723,177.8,4.0,8.0,1.0,169.2
-2.992,199.2,4.0,8.0,1.0,183.2
-8.04,138.1,4.0,9.0,1.0,238.9
-4.21,103.7,4.0,11.0,0.0,340.8
-15.234,153.6,4.0,4.0,0.0,269.5
-4.938,81.25,1.0,0.0,0.0,217.8
-5.746,113.0,4.0,3.0,0.0,249.8
-13.516,117.25,3.0,7.0,1.0,619.5
-15.89,107.2,4.0,9.0,1.0,315.8
-13.16,154.6,4.0,4.0,1.0,188.9
-17.62,118.94,4.0,6.0,0.0,338.5
-8.84,166.4,4.0,6.0,0.0,200.8
-7.438,187.1,4.0,4.0,1.0,107.3
-2.01,145.1,4.0,5.0,1.0,304.5
-13.98,114.3,1.0,4.0,0.0,167.5
-7.11,109.0,3.0,10.0,0.0,320.5
-13.61,126.56,4.0,9.0,1.0,249.5
-3.842,151.8,1.0,5.0,0.0,237.4
-8.555,87.06,1.0,7.0,1.0,232.2
-5.848,170.1,5.0,10.0,0.0,386.8
-7.527,120.7,4.0,5.0,1.0,199.8
-13.766,112.7,4.0,11.0,1.0,284.5
-21.75,134.1,7.0,4.0,1.0,246.9
-7.086,88.0,4.0,2.0,1.0,148.9
-6.137,92.56,4.0,0.0,1.0,284.8
-12.586,66.75,1.0,6.0,1.0,61.6
-8.09,77.6,7.0,0.0,0.0,225.9
-9.05,87.3,4.0,6.0,1.0,190.2
-3.148,130.1,1.0,4.0,0.0,31.84
-12.4,86.44,1.0,2.0,1.0,315.0
-6.438,199.4,3.0,1.0,1.0,268.8
-9.43,87.4,4.0,8.0,1.0,146.8
-11.734,173.1,4.0,4.0,0.0,318.5
-7.242,115.0,4.0,11.0,0.0,217.8
-15.84,96.94,4.0,5.0,1.0,294.8
-3.84,110.06,4.0,8.0,1.0,223.9
-11.16,98.5,4.0,7.0,1.0,153.8
-13.42,44.06,4.0,7.0,1.0,165.2
-3.438,156.0,4.0,5.0,0.0,249.9
-6.715,97.5,3.0,10.0,1.0,303.5
-6.23,89.3,1.0,9.0,0.0,259.5
-5.285,155.6,4.0,10.0,1.0,107.8
-5.59,117.2,3.0,7.0,0.0,237.8
-3.785,115.0,1.0,6.0,0.0,110.06
-14.305,97.8,4.0,0.0,1.0,297.2
-9.76,88.0,3.0,2.0,1.0,236.1
-9.38,111.44,4.0,5.0,1.0,184.9
-10.69,155.4,4.0,4.0,1.0,196.6
-7.336,120.1,4.0,11.0,0.0,348.0
-9.52,183.4,1.0,0.0,1.0,107.1
-5.906,176.2,1.0,4.0,1.0,146.9
-17.12,163.4,4.0,2.0,1.0,214.8
-16.36,135.9,1.0,8.0,1.0,71.9
-8.38,116.4,4.0,2.0,1.0,164.6
-8.22,104.0,4.0,7.0,1.0,117.56
-3.672,157.1,4.0,4.0,1.0,142.5
-20.92,180.4,3.0,1.0,1.0,189.1
-15.805,119.06,4.0,6.0,1.0,173.1
-12.51,94.0,4.0,3.0,1.0,342.2
-9.33,86.5,4.0,7.0,1.0,175.0
-9.6,94.56,4.0,5.0,0.0,239.9
-14.1,112.0,4.0,9.0,1.0,184.2
-13.14,78.44,3.0,9.0,0.0,408.2
-4.805,105.56,4.0,1.0,1.0,213.0
-6.11,127.5,4.0,0.0,1.0,234.9
-7.88,95.94,4.0,2.0,1.0,336.5
-7.504,125.1,1.0,11.0,0.0,213.9
-12.11,87.7,4.0,6.0,0.0,298.8
-11.27,136.0,4.0,0.0,1.0,233.8
-8.97,90.5,4.0,9.0,0.0,221.9
-6.13,131.8,1.0,4.0,0.0,324.2
-13.05,121.6,4.0,7.0,1.0,108.06
-4.05,175.6,1.0,11.0,0.0,221.9
-15.266,119.6,1.0,3.0,0.0,235.4
-8.51,129.9,4.0,8.0,0.0,271.5
-11.71,99.06,4.0,7.0,1.0,200.0
-6.82,142.0,4.0,8.0,1.0,267.0
-5.04,209.2,3.0,4.0,1.0,134.1
-5.54,122.1,4.0,8.0,1.0,361.2
-14.65,120.44,4.0,5.0,1.0,248.0
-8.98,113.0,4.0,3.0,0.0,241.5
-10.01,88.2,5.0,5.0,0.0,250.9
-4.06,145.0,4.0,10.0,1.0,197.5
-4.297,131.8,4.0,7.0,1.0,239.4
-6.035,151.5,4.0,5.0,0.0,298.8
-11.71,151.4,1.0,1.0,1.0,227.2
-7.52,180.0,4.0,8.0,1.0,308.0
-27.83,99.5,4.0,0.0,1.0,272.8
-11.94,82.94,4.0,2.0,1.0,252.0
-14.0,106.06,4.0,11.0,1.0,203.2
-12.414,127.0,4.0,5.0,0.0,506.5
-3.805,90.0,5.0,0.0,1.0,151.2
-8.26,122.3,4.0,10.0,1.0,140.0
-6.05,93.06,3.0,0.0,1.0,247.9
-15.65,116.25,4.0,3.0,1.0,147.4
-9.31,113.1,3.0,2.0,1.0,221.8
-15.22,115.44,4.0,4.0,1.0,194.5
-6.53,156.1,4.0,1.0,0.0,262.5
-9.09,124.94,4.0,9.0,0.0,410.0
-7.94,128.6,4.0,0.0,1.0,154.5
-3.982,118.94,4.0,1.0,1.0,555.0
-12.234,141.4,4.0,9.0,1.0,468.0
-4.605,111.06,3.0,7.0,1.0,146.6
-25.58,57.53,1.0,6.0,1.0,154.1
-14.016,177.0,1.0,10.0,1.0,218.0
-3.133,99.06,4.0,7.0,1.0,258.2
-7.445,192.0,4.0,0.0,1.0,325.2
-11.17,159.1,4.0,0.0,1.0,222.4
-12.195,89.1,1.0,3.0,1.0,216.5
-6.215,104.2,4.0,4.0,1.0,233.2
-2.744,167.2,4.0,2.0,0.0,173.2
-13.945,146.8,3.0,3.0,0.0,244.8
-14.33,79.06,1.0,7.0,1.0,274.0
-8.516,105.7,4.0,8.0,0.0,180.2
-6.887,97.6,4.0,1.0,0.0,295.5
-14.92,118.3,3.0,2.0,1.0,258.2
-9.52,120.5,4.0,11.0,1.0,253.6
-3.713,175.9,7.0,7.0,1.0,300.2
-8.484,219.9,3.0,0.0,0.0,258.8
-11.14,113.2,4.0,10.0,0.0,306.0
-5.53,133.2,4.0,7.0,1.0,153.5
-13.86,43.25,4.0,7.0,1.0,320.5
-7.695,94.06,4.0,0.0,1.0,197.8
-6.008,149.1,3.0,8.0,1.0,130.9
-4.8,134.6,5.0,11.0,0.0,282.5
-8.73,126.0,4.0,1.0,0.0,320.5
-8.56,140.1,4.0,7.0,0.0,283.8
-6.125,132.9,4.0,4.0,1.0,328.5
-12.164,102.9,4.0,8.0,1.0,229.8
-4.2,152.2,4.0,6.0,1.0,183.2
-17.2,84.06,3.0,4.0,1.0,201.8
-7.094,118.2,4.0,9.0,0.0,153.5
-6.08,124.7,4.0,7.0,0.0,200.8
-3.967,143.9,1.0,2.0,1.0,228.8
-7.44,106.25,4.0,1.0,1.0,229.6
-13.516,202.8,4.0,7.0,1.0,209.4
-6.812,119.94,4.0,0.0,1.0,349.8
-8.195,202.1,4.0,10.0,0.0,448.5
-14.945,75.9,1.0,2.0,1.0,187.1
-7.285,104.75,4.0,9.0,0.0,579.0
-13.89,77.3,4.0,5.0,1.0,295.0
-13.74,121.2,4.0,0.0,0.0,256.0
-11.58,202.0,1.0,0.0,1.0,135.5
-10.68,175.9,4.0,7.0,0.0,159.4
-10.32,145.9,4.0,1.0,1.0,266.5
-5.24,90.06,4.0,11.0,1.0,225.0
-7.277,120.2,4.0,2.0,1.0,236.4
-14.55,116.75,4.0,7.0,1.0,615.5
-8.72,109.0,4.0,9.0,0.0,213.8
-13.68,108.56,3.0,2.0,1.0,204.5
-3.96,135.1,3.0,9.0,0.0,293.8
-12.22,0.0,0.0,0.0,1.0,26.55
-7.56,135.8,4.0,1.0,1.0,342.5
-5.176,100.0,4.0,0.0,0.0,222.1
-10.74,163.4,4.0,10.0,0.0,256.8
-6.34,229.9,4.0,7.0,0.0,201.1
-22.92,76.6,1.0,0.0,0.0,282.0
-2.176,105.2,3.0,8.0,1.0,211.2
-10.65,101.0,4.0,10.0,1.0,198.5
-11.86,85.8,4.0,1.0,1.0,227.9
-10.64,134.1,3.0,2.0,1.0,286.8
-5.86,145.9,1.0,0.0,1.0,221.2
-6.59,147.0,4.0,1.0,1.0,248.0
-6.516,133.6,5.0,4.0,1.0,150.5
-12.62,151.8,3.0,8.0,0.0,355.8
-10.05,98.1,1.0,2.0,0.0,165.2
-7.793,160.8,4.0,11.0,0.0,225.8
-7.074,136.4,4.0,10.0,1.0,285.8
-7.41,145.9,4.0,1.0,1.0,252.0
-12.8,78.0,3.0,0.0,1.0,324.0
-11.29,161.6,4.0,7.0,1.0,300.8
-6.434,115.56,4.0,2.0,1.0,278.5
-4.32,140.0,4.0,11.0,1.0,272.8
-6.977,125.7,7.0,11.0,1.0,273.0
-10.55,156.4,4.0,4.0,1.0,219.9
-6.84,214.1,3.0,5.0,1.0,368.5
-7.598,102.0,4.0,0.0,1.0,234.5
-11.31,104.25,3.0,4.0,1.0,167.0
-14.805,54.34,4.0,2.0,1.0,235.2
-6.39,137.5,3.0,0.0,1.0,219.5
-4.26,112.5,4.0,0.0,0.0,267.8
-7.27,140.1,4.0,3.0,1.0,351.8
-7.99,132.1,4.0,10.0,1.0,164.1
-7.684,162.2,4.0,7.0,1.0,219.4
-5.14,83.3,4.0,5.0,1.0,248.1
-11.42,119.94,4.0,2.0,1.0,242.5
-6.594,102.06,3.0,0.0,0.0,148.4
-5.94,114.4,5.0,9.0,1.0,255.9
-9.25,122.9,4.0,8.0,1.0,208.8
-15.6,98.5,3.0,9.0,0.0,317.5
-20.1,113.3,3.0,11.0,1.0,278.5
-9.14,106.0,3.0,11.0,0.0,96.25
-7.734,88.75,4.0,1.0,0.0,188.9
-4.74,137.8,4.0,11.0,1.0,252.2
-12.305,131.9,4.0,4.0,0.0,258.5
-14.09,65.44,4.0,0.0,1.0,193.0
-15.266,112.6,4.0,7.0,1.0,31.81
-7.582,171.4,4.0,1.0,0.0,137.6
-20.28,92.8,3.0,4.0,1.0,231.4
-7.652,85.7,4.0,9.0,1.0,210.1
-9.09,132.1,4.0,7.0,1.0,267.2
-11.52,120.2,5.0,2.0,1.0,199.1
-4.832,202.4,1.0,3.0,0.0,220.4
-13.484,120.0,4.0,0.0,1.0,256.0
-20.77,132.4,1.0,9.0,1.0,184.6
-9.945,101.3,1.0,4.0,0.0,172.6
-14.82,102.8,1.0,5.0,0.0,110.94
